customer_tweet,company_tweet,company
@115850 was this close to dispose off the packaging of my book till this dropped from it 🙂 thank you https://t.co/4q875YaBr0,@311960 Glad you were able to notice it.  It wasn't camouflage although. :) ^NK,AmazonHelp
Olha quem chegou direto da Black Friday! Valeu @117086 ! Colocando em dia as coleções da… https://t.co/GVCjJjLWXx,"@239088 Olá, Ismaile! Conte para nós, você já sabe qual deles vai ler primeiro? 😍📚🤔 ^NB",AmazonHelp
@AmazonHelp don't understand why you lot keep takin a pound  from my account when I haven't ordered anything https://t.co/fxJptH47b8,@446940 Usually £1.00 showing on your account is to confirm the validity of your payment card. Read more here:https://t.co/6tpDpON5UG ^ZW,AmazonHelp
two packages ordered through @115821 and are arriving late. Shop locally this holiday season to avoid shipping fiascoes!,"@226477 Hi, without giving any personal account info, can you tell us a bit more about the issue? Have we missed the estimated delivery date?^MA",AmazonHelp
@4822 how can I add had crafted products? I have a GST number. I do not have a barcode for my products.. Plz guide.. thanks,@133877 Our seller support team would be happy to help you out! Please contact us from here: https://t.co/ymBDtUjBUI. ^MP,AmazonHelp
I've ordered the same item twice but I want to cancel one of the orders but you've refused and I want to know why? @115830,"@729311 Thanks for reaching out! Not all orders are eligible to be canceled- for example, if your order has entered the dispatch process, we may be unable to cancel. However, additional options are available in the Returns Centre. More info here: https://t.co/ZzvZa4xT84 ^BL",AmazonHelp
"@AmazonHelp @115850 order no: #405-1133031-7441938 &amp;  #405-0704333-9487513 shows delivered on 18 Oct 17, but I haven't received, plz help.",@313959 I'm sorry to know about your order. We've responded to your tweet here: https://t.co/wphEPBc5VL. ^NR,AmazonHelp
@115821 why does selecting one #echo on the same wifi network disable the other when creating a multi room music group ? https://t.co/di1Eo3I4gi,@119906 Sorry to see this. Please reach out to us directly here: https://t.co/hApLpMlfHN and we can look into this. ^PK,AmazonHelp
"Hey @AmazonHelp how come when I click 'View return label &amp; instructions' I get routed to my order history, not a label or instructions to return? Frustrating experience. Order #112-4165174-6941014 &amp; #112-4165174-6941014.","@668857 Hey, Ashley! Hmm that's odd! Have you tried restarting your browser? Or even changing browsers? ^CN",AmazonHelp
Why can't @115821 tell me before I place a Prime order — instead of right after — that it's an item that will take more than 2 days to ship?,"@171996 Typically, you're provided with a delivery date before placing an order. Is this not occurring when going through check-out? ^CO",AmazonHelp
@115821 I preordered a book that should have came yesterday and now it says it won’t come till the 28th. What is the point of preordering if the book isn’t going to come on time.,@268656 I'm so sorry for the wait! Some items aren't eligible for Release Day Delivery. What does your order confirmation e-mail say the delivery date was?  ^MH,AmazonHelp
.@115821 I wholeheartedly expect that you will come through in the next 15 minutes. Don’t let me down... https://t.co/FFYS1ssq7R,@224299 I'm sorry for the wait! What's the current tracking status for your order? You can find this information here: https://t.co/q4LAMZ3tbE ^JS,AmazonHelp
@18258 Who Is Selling #Carvaan Product With Wrong Image &amp; Brand Name “SARAGAMA” Instead Of “SAREGAMA” Only In @115850 @AmazonHelp https://t.co/aE1dXJ36vf,@205634 Thanks for flagging this. I'll forward this internally for review. ^PS,AmazonHelp
@AmazonHelp my account has not been hacked yet disabled for 5 hours (got an email from account specialist).,"@592579 Hi, sorry to hear of your account issue. Have you replied to the account specialists email?^ES",AmazonHelp
Amazonで買ったズボンのここが凄い https://t.co/OmQZ5BzLeT,"@469117 ご不便をおかけしております。返品や交換の手続きの際は、こちらのURLから返品受付センターをご利用ください&gt; https://t.co/InpU88Rh5P 
ご不明な点がありましたら、ご遠慮なくお知らせください。 YM",AmazonHelp
@AmazonHelp ordered something on prime. It's been out for delivery all day. Showing on tracking in Nottingham.. I live in Nuneaton...,@177334 Have been given an attempted delivery notification or a notification of delay? ^ZW,AmazonHelp
Continued. Stop fooling the customers. Do you really try &amp; call @35198.20pm to deliver. #amazonsucks @115821 @115850 @1840  2/2 https://t.co/IZGvVFi6EN,"@712856 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ ^RW",AmazonHelp
Has @115850 stopped providing bookmarks even with 'Fulfilled by Amazon' orders?,"@687029 I’m sorry that you did not receive a bookmark with the order. Although we try to include bookmarks with several book orders, you may not receive it for every book. However,I'll be sure to share your comments on this as feedback with our team internally for a review.^SF",AmazonHelp
アマゾンアプリ、カテゴリー検索できなくなってるじゃん…もしかしてプライム会員じゃないとできないとかそういうの？起動して最初にプライム会員登録画面出てきたし。,@351781 ご不便をお掛けしております。恐れ入りますが、ご利用のアプリは「ショッピングアプリ」でしょうか？「PrimeNowアプリ」でしょうか？TN,AmazonHelp
"Amazon means false commitment and cheating customers.kindly help me by publishing in news.
@115850 
@734 
@12180
@144775",@158464 Looks like you had an unpleasant experience with us. Could you please elaborate your query? We'd like to help. ^VM,AmazonHelp
Ho punaise ! @129009 ! Forza Horizon 3 et #Forza7 en 4K incoming !!! Cc @120533 https://t.co/utFuwRwpfW,@227701 Joseph 😍😍 Profitez-en un max !!  Que le jeu commence !  ^SA,AmazonHelp
Once again everything @115821 shipped through UPS got here on time but their own carrier won’t be delivering the plates we need for Thanksgiving dinner on time. Really eating away at their value proposition when I have to rush out to a store the night before a holiday to buy them,"@276099 Truly sorry to hear of this, Jon, it isn't our intention! Just so that we may address this properly, could you please confirm the carrier being used here: https://t.co/Y5jpI9gRhE ? Let us know! ^JE",AmazonHelp
@AmazonHelp I think someone changed my login email - found email notifying change but didn't authorize - can't log in to change it back.,@208733 I'm sorry you're having account troubles. Here's a link to use to get this taken care of.  https://t.co/hApLpMlfHN ^EM,AmazonHelp
@AmazonHelp c'est une version boite avec CD https://t.co/9H3jBBh0qS ??,@215713 Tout a fait !!,AmazonHelp
"So it looks like @115830 courier left my package at my front door yesterday, so basically on the street and its been stolen. Well done courier service great move there, ballsacks.","@706419 Hey Susie, I'm sorry to hear about this. Can you contact us here; https://t.co/oGDklGgbCZ, so that we can investigate further? ^PJ",AmazonHelp
@115850 Promotional cash back not credited even after refund date been crossed https://t.co/YxIGHWvVmb order# 404-4707947-1460330☹️😡,@123158 That's odd! I'd like to check. Could you please fill in the details here : https://t.co/beaaDm0muc 1/2 ^PR,AmazonHelp
"Hey @115850, dis turned out 2 be an #Unchidukanfikapakwan for me, when its an apology gift to my best frnd. Refunds dont revert hrtbreaks https://t.co/cyyuETFOl9",@453162 I'm sorry about the disappointment. Please reach out to us here: https://t.co/vlvfJr4nN9 we'd like to help. ^SG,AmazonHelp
@AmazonHelp why does it make me revise my payment method every fucking 12 hours on a product ive already paid for,"@542629 I'm sorry for the trouble you've experienced! We're here to help! So we can find the best way to assist, could you confirm which domain you're using to order? (https://t.co/nUUp5MLhYl, .co.uk, .de, etc.) ^VB",AmazonHelp
@AmazonHelp any reason my package hasn’t made a moment in almost 40 hours ? https://t.co/eVBWCtIprl,"@216146 Hey, what was the original estimated delivery date that was provided in the order confirmation email? ^PJ",AmazonHelp
amazon businessに登録できた！個人事業主だけど20分ほどですぐに承認おりました。嬉しい！,"@684972 amazon businessへのご登録ありがとうございます(＾◇＾)
引き続き、Amazonをよろしくお願いします。TY",AmazonHelp
Thank you @115850 . For delivering this one the day of release. You guys just made my day! https://t.co/ydNXpsgV1V,@216726 We knew you would be looking forward to it. 😊  Can't get enough of John Green. #luckyyou #jealousme ^AB,AmazonHelp
"Amazonて、支払い
分割払いできたっけ？？",@301333 突然失礼いたします、公式サポートアカウントです。申し訳ございませんが、Amazonでは分割払いをご利用いただくことはできません。＊当サイトでご利用いただける支払方法についてはこちら⇒ https://t.co/zIynZsZZmb TN,AmazonHelp
@116090 why have you guys started charging me for shipping when I have prime????,"@808808 Mhm that is interesting! Where we are unable to view your account via Twitter, to best assist you please contact us via phone or chat here: https://t.co/Q7Ftz6nj80 ^LS",AmazonHelp
"When i report an issue of incorrect product / damaged products being delivered in two months at Amazon India , they say they would not let this happen again and yet I have had to face these issues six times in two months .I regret buying at Amazon India . # Amazon .in",@689667 We have already responded to this concern here: https://t.co/6MsXHjPTEL. Kindly check. ^RI,AmazonHelp
"@AmazonHelp Exchange offer is shown home page and offers page, but not showing in product page why? https://t.co/zgZKR6y9wH","@518192 Exchange offer is available on certain products &amp; pin codes. In case of any issue, please flag here: https://t.co/vlvfJr4nN9. ^BS",AmazonHelp
@AmazonHelp avrei bisogno urgentemente di una vostra risposta in chat,@124291 Ti abbiamo risposto al messaggio privato. ^BC,AmazonHelp
"@116928 cobrar por un pedido de 20€, 75€ de envío sin avisar, no dejar que os ponga una reclamación, y ni siquiera darme una solución...INCREIBLE","@721547 ¡Hola Manoli! Lamento demasiado este inconveniente. Dinos, ¿El producto ha sido vendido por un vendedor externo?. Si es así, ¿Le has hecho la consulta con el vendedor?
Puedes ingresar a este link y contactar al vendedor externo:
https://t.co/SUnwYTgyeI
¡Saludos!
^FQ",AmazonHelp
La je crois que c’est le pire que j’ai eu même si c’est souvent n’importe quoi ! @132988 et @120533 J’étais chez moi il a pas sonné ! https://t.co/OeCKk25qGg,"@567854 Bonjour, je suis sincèrement désolée du désagrément causé. Avez-vous signalé cet incident à notre SAV ? ^FA",AmazonHelp
"Dear @115821, this new delivery service is the most un-amazon thing you've done.  The savings you achieved = me questioning my loyalty.","@543200 Hey DJ, without provided personal account information can you please explain a bit further? ^LS",AmazonHelp
@117093 @115821 @AmazonHelp Why was my thanksgiving grocery order canceled?????,"@266401 I'm sorry your order was canceled! Were you able to get any insight or options from us when reaching out? If not, please reach us by phone or chat here: https://t.co/hApLpMlfHN ^KJ",AmazonHelp
"@121284 can you find my invitation please 
Didn't get invitation still now
Requested on Oct 4","@286682 Due to heavy demand, we send a limited number of invites each week. Keep an eye on your inbox. 2/2^AP",AmazonHelp
Amazon package has been out for delivery since 9:20 AM.. it's now nearly 4pm... What are you doing with my package!,"@286861 Hi, our carriers deliver until 9pm, so your parcel should arrive by then. Please let us know if there're any problems.  ^TS",AmazonHelp
@AmazonHelp where is my delivery?,@445201 I'm sorry your delivery hasn't arrived. What's the current tracking for your order: https://t.co/aaDyEz1VgE? ^EB,AmazonHelp
My @115821 order said it had guaranteed delivery on Nov. 22nd but has not even been shipped... what’s up with that?,"@769255 Sorry for the delay, Kaitlin! Have we sent you an e-mail with an updated delivery date? You can check that here: https://t.co/2IHxMGT60b If not, please reach out to us here so that we can investigate the delay: https://t.co/hApLpMlfHN ^EA",AmazonHelp
"@115850 this is what I received in my @132995 5 order.
Please help! https://t.co/MexOadXhY4",@146145 Please get in touch with our team using this link: https://t.co/rS49hgaADF and we'll be happy to help. ^AK (2/2),AmazonHelp
@115821 Thank you for refusing my payments since 2 days. First you started with our company (Acc Balance &gt; 230K EUR) and now my private one. I am Customer since 1998 and all I got as explanation was a useless mail-template. Thank you for NO support! Long-term customer no value?,"@144296 I'm sorry for the frustration! To clarify, are you having an issue with your seller account? If so, have you had a chance to reach seller support: https://t.co/SxcCePN7Bl? We're available to assist with your personal account as well. ^SJ",AmazonHelp
画集あまぞんくんで頼んでるんだけどええい！支払い番号はまだか…！！,@798485 突然失礼いたします、公式サポートです。お支払い番号は商品によって発行時期が異なります。また、発行済みの場合には、アカウントサービスの注文履歴から番号を確認することが可能です。発行タイミングなど詳しくは、リンクのヘルプページをご参照ください。https://t.co/7XGrxNphFt TN,AmazonHelp
@115830 just had a delivery arrive opened it up and missing bits😡 who do I need to contact?,@609845 Very sorry to hear this. You can use the link provided to report the issue with this order.  https://t.co/JzP7hlA23B ^CR,AmazonHelp
"Since 7th Sept 2017 I have not received refund from RBL Bk  Rs.6998/- Which is denied online debit card Amazon payment. But Amazon refunded  same to RBL Bk but till date RBL bk not refund to my account. Several times I have sent emails, spoken with custcare  officers","@670100 I’m sorry about this experience with the refund. I’d like to look into this, please fill this form: https://t.co/beaaDm0muc and I’ll contact you at the earliest ^RW",AmazonHelp
"@124285 „Es erfolgt ein 2. Zustellversuch.“ Das ist gelogen, denn es gab noch gar keinen Versuch (cc @AmazonHelp) JJD00__credit_card__","@174684 Sollte es heute nicht klappen, melde dich bitte bei uns: https://t.co/xkj0SPUXRT ^TG",AmazonHelp
"When I asked @AmazonHelp to combine two of my accounts (one which uses phone and other email), the reply I got was ""It is as same as like you want to comobine your both hand in one it is not possible"". Bravo !!",@751949 We'd like to have a closer look on this issue and help you. Kindly fill this form: https://t.co/beaaDm0muc and we’ll contact you soon. ^RI,AmazonHelp
"Bello che al punto @120540 l'impiegato di @20665 lancia il pacco e mi fa ""cosa me ne frega, sai quante volte è stato lanciato?""","@182506 Mi dispiace per l'accaduto, l'hai segnalato al nostro Servizio Clienti? Contattaci da qui: ttp://amzn.to/1gZ22Ih. ^MA",AmazonHelp
@AmazonHelp I recommend to never buy from Amazon they sell Pure Duplicate Product.,"@171648 Apologies for the experience, Morphie. Please reach us from the link shared for us to assist you better. ^SV",AmazonHelp
"@115830 where’s my stuff?
No reply from seller.",@722389 Sorry to hear there's been no reply from the seller. Is there any information on your tracking:  https://t.co/aaDyEz1VgE ? ^MI,AmazonHelp
"@115830  Anyone else having mega problems with deliveries since they changed to Amazon Logistics? Almost every single delivery fails to come on time- cannot find address/nobody answered/nobody in, etc etc PRIME now total waste of money. This loyal customer is disillusioned.","@714308 I'm very sorry you've had a poor experience! This is not the service we want for our customers. Let's take a look into this further. When you have a free moment, please reach out to us here: https://t.co/JzP7hlA23B ^HM",AmazonHelp
@115850 @AmazonHelp @13938 worst support i hv gt frm Amazon &amp; it's Seller for defective item.,"@181641 Seems like you had an unpleasant experience, Mukesh! Could you please elaborate on what lead to it? ^SF",AmazonHelp
@116316 your prime service is a prime example of a good model gone bad#alwayslate#neverreliable#ineffectivecustomerservice,@132433 What happened? Is there anything we can help you with? ^AN,AmazonHelp
@115821 Amazon delivering packages today at driveway. Didn't bother putting by front door or behind brick wall.  At least they didn't get stolen.  Guess they are trying to get everyone to get their home access kit installed.  Glad I saw them before it was dark. https://t.co/AJmHLJTVlJ,@534205 I amsorry about that! A member of my team would like to look into this with you. Contact us here: https://t.co/Po4177AHKd ^LS,AmazonHelp
@115821 @AmazonHelp your driver stole my merchandise and I need my money today,@389288 We'd like to work on a resolution for this directly with you. Please reach out to us here: https://t.co/lRblBfLy2u ^TH,AmazonHelp
"@AmazonHelp @120533  Je n'arrive pas à payer avec mon code de réduction de 100%, possibilité de m'aider svp ? https://t.co/xDOU6KbXE3","@652649 Bonjour, désolée pour cela, avez-vous bien vérifié que votre solde couvre le montant total de la commande incluant les frais de port je vous prie ? 
^KE",AmazonHelp
Sorry @115821. Delivery on Nov/24 when ordering on Nov/20 is NOT two-day shipping. #NotPRIME https://t.co/sP4bVGEloT,@772198 Prime two day shipping is from when the order is shipped. Not when the order is placed. More info here: https://t.co/pceS137lGu ^BA,AmazonHelp
"@93524 @115830 my Dropmix preorder has been delayed all the way to December, was supposed to be delivered today as of last night. Any idea why?",@689668 Sorry to hear about the delay. Was this sold and fulfilled by Amazon or another seller? You can check the seller information on the order here:  https://t.co/aaDyEz1VgE ^MI,AmazonHelp
"Great job by @115850 ! Order was supposed to come by 24 oct, got it delivered today. Real quick. Impressive. Thank you &amp; happy Diwali. :)",@556602 I'll have your comments forwarded to our team internally for review on this. (2/2) ^VM,AmazonHelp
Motivos pelo qual eu amo ter um Kindle: acabei de comprar It do Stephen King por 8 fucking e míseros reais. Obrigado @117086  ❤,@464342 Olá Kaique! Obrigado você! Esse é um baita livro! Bom demais! 🙄🤡🎈🖤 ^JJ,AmazonHelp
Ugh @115821 why doesn't your customer service know how to do their job.,"@448877 Oh no, Josh! Without giving account details, please tell us more about what happened! ^BE",AmazonHelp
Day10 waiting for my order. Is this what #AmazonPrime feels like? Cannot fulfill an order #falsepromises @115821 @115850 does not value it’s customers. The customer care agent asked me to cancel my order. @115851 Are you seeing this? https://t.co/zAisGvOI5F,@776287 Our Twitter page is public.​ 2/2 ^NK,AmazonHelp
"@AmazonHelp I'm Tweeting to you because I'm tired of the run around when I call. Nothing has improved or changed, and no rep I speak w has any context from the last conversation. I expect better customer support.","@216149 We don't have access to your account on Twitter, but if you can provide more information about what is going on, without posting personal or account information, we'll be happy to guide you in the right direction. ^AF",AmazonHelp
"@128308 I am planning to buy it, do I need to subscribe for Netflix and Amazon prime with this?","@318183 Yes, you would have to subscribe to watch any of the two to stream videos on Netflix or Amazon Prime. ^VM",AmazonHelp
"@AmazonHelp have contacted your team as my account has been fraudulently changed email and password, but they can't help me. please help!",@486605 Thank you for bringing this to our attention. When you spoke with us what options or information were we able to provide? ^GR,AmazonHelp
"@115850 Order # 4__credit_card__.multiple follow up but no trace of product, one month over, should I wait till new year. #WorstService","@205813 Please don't provide your order details, as we consider it to be personal info. Our page is visible to the public. 3/3 ^PS",AmazonHelp
"So my @115821 quit working the other day... it says my email isn’t linked with an account, but it’s the only email I got😅","@506084 I'm sorry for the account trouble! We'd like to look into this with you, please reach us here: https://t.co/jzvkhdlrK5 ^DW",AmazonHelp
"@AmazonHelp pathetic service, not expected from.such a brand. Ordered phone 15 days back and no revert from them.","@207732 Sorry about the bad experience, Saurabh. Could you please tell us exactly what went wrong? ^SK",AmazonHelp
@115850 dear amazon I came through your ad for prime membership today and I was wondering if I could extend my membership by buying now,"@392396 My apologies, Sridhara. However, membership will be renewed only once it expires. ^KS",AmazonHelp
Wow @115830 - that’s two Prime next day delivery packages that haven’t turned up when expected this week.,@450011 I'm sorry! We'd like a chance to look into this with you! Please reach out to us here: https://t.co/JzP7hlA23B ^WT,AmazonHelp
When u got a big event on Saturday and amazon ships u a broken table @115821 @116316 https://t.co/msvgCVdGSk,"@264340 I would call it ""vintage"" :D Please contact us via: https://t.co/dDmBEP0MYB My colleagues will be pleased to assist you. ^MS",AmazonHelp
"@115821 J'ai commandé 1 article mais retour de livraison sans que je sois averti !
Comment se le faire livrer svp ?","@510012 Bonjour, est-ce que le suivi de votre colis mentionne que ce dernier a été retourné ?^AR",AmazonHelp
"@115830 hi please below pics, no1 what i ordered,no2 what i received?!no box,i dont believe my item is genuine,where is the box 4 storage?! https://t.co/CcAxqze2zk",@187112 I'm sorry to see that. Was the item sold by Amazon or a seller? You can check that here:  https://t.co/aaDyEz1VgE ^MA,AmazonHelp
Amazon prime is the biggest scam bullshit ever. Guaranteed 2 day shipping my ass @115821 https://t.co/t3j1LUM10S,@784304 I'm sorry for the delay! Please let us know if it doesn't arrive by November 28. We want to make sure you get it. ^GM,AmazonHelp
Poi #Amazon ti regala un ebook gratuito perché sei iscritta alla sua newsletter(?)!,@393660 Ci piace sorprenderti! ;-) ^GD,AmazonHelp
quand tu commande sur @120533 avec le prime..et c'est @132988 qui doit te livré...résultat avis de passage alors que j'était chez moi!,"@499702 Bonjour, que dit le suivi de votre colis s'il vous plaît ?^AR",AmazonHelp
"数日前にAmazonで買い物して、本日昼頃に配達完了の通知があった。
しかし、物がない以前に家族の誰も受け取ってない。
配送業者のデリバリープロバイダに電話してもずっと話中。
どうなってんの",@672078 ご不便をおかけしております。配達完了になっていても商品未着の場合、カスタマーサービスにてお調べします。お手数ですが、こちらからお問い合わせください。　https://t.co/J6YEizo6qC　　SM,AmazonHelp
Amazonさん、徳用スナップ安いから買ったのに２週間以上経った今日も届きませんよ？,@145250 ご注文商品のお届けについてご心配をおかけしております。ご案内しておりますお届け予定日の最終日を経過している場合は、お手数ですがAmazonが発送する場合→https://t.co/J6YEizo6qC 、出品者が発送する場合→https://t.co/ZXCXcbN3Tv をご参照の上お問い合わせください。SK,AmazonHelp
"@115850 @115821 what a commitment of delivery guys, your customer assistance kept telling me don't worry you'll receive your order today","@728688 Please don't provide your order details, we consider it to be personal info. Our page is visible to the public. (2/2) ^MO",AmazonHelp
"@115850 @119625 
almost 1 year i haven't purchased prime after 1 month free trial. am i eligible for 20% cashback offer now https://t.co/7DvzSVmTSr",@418769 You should be eligible if you're adhering with the T&amp;C's mentioned here: https://t.co/QIamm6kbKZ. ^HK,AmazonHelp
は？　プライム会員になってるんだけど　登録した覚えはない,@228497 (2/2)なお、有料会員移行後にAmazonプライム特典のご利用がない場合は、会員登録の終了と年会費のご返金を承っております。詳細は、こちらのヘルプページをご参照ください。https://t.co/Aw1gyOpOa2 HM,AmazonHelp
"@115821 placed an order and accidentally entered an old shipping address, but your system won’t let me change it.",@258573 Are you able o cancel the order and place a new one with the correct address?^SM,AmazonHelp
@AmazonHelp @115830 why are you so quick to take money out of my bank account but not so quick at delivering? https://t.co/Z7UZrJwdYQ,"@295202 Deliveries can occur up to 21:00. If you don't receive it by then, please reach out to us here: https://t.co/JzP7hlA23B ^KP",AmazonHelp
@AppleSupport @115858 What’s wrong with my iPhone X? https://t.co/cRFcdFT6h3,@406346 Let's clear up these pictures on your iPhone. How long have you been seeing this? Do you have any cases or covers on your iPhone?,AppleSupport
@AppleSupport keep getting this message whenever I try 2 update apps. This started after I got iOS 11.0.2 today. Restart didn’t help 😕 https://t.co/Qz2xrq6FgF,@322101 We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT,AppleSupport
@AppleSupport help I got a green line on the left side of my iPhone X screen and restarting it doesn’t make it go away,@237474 We are happy to help. Let's continue in DM to have a closer look at these issues with you. https://t.co/GDrqU22YpT,AppleSupport
"@AppleSupport 
Two apps that I did not purchase appeared on my iPhone. Also received notification of $1.99 weekly subscription to one.  WTF? https://t.co/rKaebzabTu",@180725 Start with this article for help: https://t.co/A5QhKRZhQQ More questions? iTunes Store support can help: https://t.co/SDIe7UiyJN,AppleSupport
I’m also now getting the I️ error. Only started when I️ sent a message in FB messenger? Is there a bug/virus? @AppleSupport,@515139 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,AppleSupport
"@AppleSupport Hello Apple! Since last update, my iPhone 6 slows down and the wifi turns on alone! A solution ? :) kiss",@192378 We'd be happy to see how we can help. Which iOS version are you currently using?,AppleSupport
never preordering an album from itunes ever again wow the song's been out for 10 mins and I still can't dowload it @AppleSupport,@470001 We're here to help. Does this issue happen with one album or any? Which device are you downloading this on?,AppleSupport
fix the letter that comes after H for me please @115858 (letter that comes after H) CANT TAKE THIS ANYMORE.,@631651 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,AppleSupport
Hey @115858 - burned almost an entire battery in under 2 hours with this crap #ios11.  Going back to 10. https://t.co/JvmkOhIoCh,"@341886 That's never the experience we want you to have. To start, can you tell us which device and iOS 11 version you're using?",AppleSupport
@AppleSupport less than a year old and my battery is dying on my phone whilst showing 28%! Not good when it is something you rely on....,"@691428 Hi! We've received your DM to us as well. We'll respond to you there, so we can get to work on this battery issue today. Thanks!",AppleSupport
"I don’t know what it is about the @123765 app, but it’s causing my iPad to get kicked off of wifi. @AppleSupport",@567762 Have you checked to see if there are any updates available in the App Store? Let us know in a DM and we'll help with this. https://t.co/GDrqU22YpT,AppleSupport
I just updated my phone and suddenly everything takes ages to load wtf @115858 this update sux I hate it fix it bye,@536363 Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this together. https://t.co/GDrqU22YpT,AppleSupport
"@AppleSupport iOS 11.0.3 is not good. My 6s is now very slow, delayed response on every action from waking up to opening apps and typing",@724212  Send us a DM and we'll take a look at this together. https://t.co/GDrqU22YpT,AppleSupport
The last #ios #update @115858  is eating My battery of My iPhone 7+ #applenews,@668824 Let's see how we can help with this. Which iOS are you currently running on your iPhone? Please check here for the exact version: Settings &gt; General &gt; About &gt; Version.,AppleSupport
"@115858 I noticed my old iPhone slowing down when the new one came out...and no I wont buy a new one, but switch brand. This is ridiculous",@322026 We can't wait to get your iPhone operating as needed. Which iOS version are we working with? Settings &gt; General &gt; About.,AppleSupport
@AppleSupport help! did software update yesterday now battery going down 20% every 10 mins!! 😥😡😥 charged twice already today and now only 45% n hardly used!,@756441 Thanks for reaching out. Please DM us which device is having the issue. We'll start there. https://t.co/GDrqU22YpT,AppleSupport
@AppleSupport can y’all fix this bug that is messing with the ability to type the letter “eye” because it just does this &gt; I️,@464715 Send us a DM and let us know which device and iOS version you're using. We can address it there. https://t.co/GDrqU22YpT,AppleSupport
@AppleSupport I bought iphone7 3 months ago if you think by ruining it with the new ios will make me buy the 8 you are dreaming fix yo shit,@561355 We’d like to help however we can. Send us a DM with more details of the issues you're experiencing and we'll go from there. https://t.co/GDrqU22YpT,AppleSupport
@115858  @AppleSupport my phone is messsing up and dying on 100%😑😑😑😑😑,"@479378 Let's look into this shutdown issue for you. Send us a DM with your current iOS version to get started, https://t.co/GDrqU22YpT",AppleSupport
@AppleSupport hello. What is this? I don’t save changes on photos from iCloud now. &gt;:( https://t.co/WJgu0ZQc8v,@757605 Hi there! The picture you sent us appears to be blank. Could you send us a DM with more details? https://t.co/GDrqU22YpT,AppleSupport
@AppleSupport never seen this before https://t.co/0lG16Qk7TZ,@158590 Do you recall what you were doing on the iPhone before this screen appeared? We'd be more than happy to get to the bottom of this.,AppleSupport
"@115858 , these updates are more irritating and glitchy than improvements",@527723 We'd be happy to help with any issues you're having. What seems to be happening?,AppleSupport
